0.032488107681274414,0.1698594093322754,0.00024580955505371094,3.0279159545898438e-05,0.6271874904632568,0.8362326622009277
0.032423973083496094,0.16917896270751953,0.00020074844360351562,2.9087066650390625e-05,0.5321934223175049,0.7401270866394043
0.03268718719482422,0.18091797828674316,0.000164031982421875,3.0040740966796875e-05,0.5362389087677002,0.7568540573120117
0.03218221664428711,0.17328953742980957,0.00024056434631347656,3.1948089599609375e-05,0.5332722663879395,0.745018482208252
0.03198814392089844,0.17138099670410156,0.00020265579223632812,2.9802322387695312e-05,0.5330934524536133,0.7432065010070801
0.0322117805480957,0.17531251907348633,0.00020503997802734375,3.0040740966796875e-05,0.5302302837371826,0.7440159320831299
0.03229498863220215,0.17562341690063477,0.0002498626708984375,3.24249267578125e-05,0.5344290733337402,0.7491421699523926
0.03236699104309082,0.171067476272583,0.000240325927734375,2.9802322387695312e-05,0.6278913021087646,0.8376731872558594
0.03201007843017578,0.17298293113708496,0.0002079010009765625,2.956390380859375e-05,0.531301736831665,0.743095874786377
0.03230857849121094,0.1707906723022461,0.00020360946655273438,3.170967102050781e-05,0.5319864749908447,0.7414660453796387
0.0324249267578125,0.17659807205200195,0.0002658367156982422,3.4809112548828125e-05,0.5407812595367432,0.7566044330596924
0.03240060806274414,0.17422962188720703,0.00020503997802734375,2.9802322387695312e-05,0.533714771270752,0.7466421127319336
0.032357215881347656,0.16995024681091309,0.00020074844360351562,2.956390380859375e-05,0.5328810214996338,0.7423591613769531
0.03232407569885254,0.17124557495117188,0.00020360946655273438,3.0040740966796875e-05,0.530388355255127,0.7403857707977295
