0.03332662582397461,0.013376474380493164,0.0002231597900390625,3.314018249511719e-05,0.5344290733337402,0.5870280265808105
0.03379988670349121,0.008034944534301758,0.0002372264862060547,3.24249267578125e-05,0.6258513927459717,0.6735711097717285
0.03409767150878906,0.02086496353149414,0.00019311904907226562,3.123283386230469e-05,0.5277111530303955,0.5886600017547607
0.03377199172973633,0.01752924919128418,0.00015592575073242188,3.0517578125e-05,0.53265380859375,0.5897278785705566
0.03382587432861328,0.017484188079833984,0.00019288063049316406,3.075599670410156e-05,0.5308208465576172,0.5881586074829102
0.033673763275146484,0.02066826820373535,0.00019478797912597656,3.123283386230469e-05,0.5399401187896729,0.6000785827636719
0.03443002700805664,0.008825302124023438,0.00019288063049316406,3.147125244140625e-05,0.5331559181213379,0.5822174549102783
0.03875565528869629,0.006717205047607422,0.0002117156982421875,3.528594970703125e-05,0.5581920146942139,0.6095242500305176
0.033524513244628906,0.007012367248535156,0.0003521442413330078,3.337860107421875e-05,0.6282980442047119,0.6749045848846436
0.03360891342163086,0.018703937530517578,0.0001919269561767578,3.170967102050781e-05,0.5311877727508545,0.58953857421875
0.03411507606506348,0.018495798110961914,0.00019168853759765625,3.075599670410156e-05,0.536334753036499,0.5947730541229248
0.03411364555358887,0.0166170597076416,0.00022339820861816406,3.075599670410156e-05,0.5344662666320801,0.5910217761993408
0.03417634963989258,0.017398834228515625,0.0002193450927734375,3.075599670410156e-05,0.5339529514312744,0.5916054248809814
0.03481650352478027,0.0164642333984375,0.00019073486328125,2.9802322387695312e-05,0.5394313335418701,0.5965964794158936
0.03354835510253906,0.007061481475830078,0.0001938343048095703,3.0040740966796875e-05,0.5332295894622803,0.5799064636230469
